18720	32799	1
18720	27043	1
18720	17691	1
18720	4582	1
18720	8031	1
18720	7247	1
18720	25588	1
18720	33867	1
18720	38327	1
18720	9212	1
18720	15689	1
18720	9810	1
18720	36756	1
18720	4568	1
18720	7436	1
18720	28210	1
18720	14464	1
18720	39560	1
18720	31995	1
18720	38753	1
18720	38950	1
18720	15913	1
3946	13115	1
3946	35335	1
3946	32	1
3946	33682	1
3946	28460	1
3946	5983	1
3946	13927	1
3946	1770	1
3946	34273	1
3946	22381	1
3946	13298	1
3946	225	1
3946	18973	1
3946	19202	1
3946	3972	1
3946	21990	1
3946	22803	1
3946	13916	1
3946	23436	1
3946	30236	1
3946	26041	1
3946	5389	1
3946	31769	1
3946	10684	1
3946	12083	1
3946	24725	1
3946	17324	1
3946	13116	1
3946	6193	1
3946	31548	1
3946	24081	1
3946	38754	1
3946	9237	1
3946	7851	1
3946	31329	1
24669	16106	1
24669	4197	1
24669	33463	1
24669	20193	1
24669	10848	1
24669	10232	1
24669	15094	1
24669	19620	1
24669	30205	1
24669	30464	1
24669	31965	1
24669	11306	1
24669	40151	1
24669	4369	1
24669	23206	1
24669	18514	1
24669	28800	1
24669	15695	1
24669	33661	1
24669	31967	1
24669	3946	1
24669	11483	1
24669	1738	1
24669	15062	1
24669	24268	1
24669	19402	1
24669	8055	1
24669	39141	1
24669	8640	1
24669	18746	1
24669	36539	1
24669	19397	1
24669	22194	1
24669	1488	1
24669	23203	1
24669	3133	1
24669	7260	1
24669	10021	1
24669	20799	1
24669	23415	1
24669	27219	1
24669	34250	1
24669	33677	1
24669	3357	1
24669	37382	1
24669	9225	1
24669	3565	1
24669	30029	1
24669	11292	1
24669	23210	1
24669	18302	1
24669	7824	1
24669	11086	1
24669	21393	1
24669	2960	1
24669	14686	1
24669	38135	1
24669	18334	1
24669	14262	1
24669	15915	1
24669	21601	1
24669	35337	1
24669	40361	1
24669	20410	1
22157	8451	1
22157	27204	1
22157	24304	1
22157	29200	1
22157	36572	1
22157	5985	1
22157	5384	1
22157	14900	1
26344	38561	1
26344	31543	1
26344	13911	1
26344	28034	1
26344	5353	1
26344	5792	1
26344	2570	1
26344	3741	1
26344	24929	1
24212	30670	1
24212	2393	1
24212	37390	1
24212	16113	1
24212	18977	1
24212	14472	1
24212	14701	1
24212	14466	1
24212	25824	1
24212	9830	1
24212	28643	1
24212	17485	1
24212	872	1
5232	2548	1
5232	27204	1
5232	39560	1
5232	37392	1
5232	19397	1
5232	25825	1
5232	17485	1
5232	13312	1
5232	16114	1
5232	36964	1
5232	12706	1
5232	9240	1
5232	1088	1
5232	25161	1
5232	10233	1
5232	2771	1
5232	9211	1
5232	893	1
5232	23234	1
19280	36359	1
19280	4405	1
14531	18101	1
14531	27638	1
14531	37565	1
14531	25170	1
14531	39365	1
14531	28462	1
15895	31996	1
15895	17685	1
15895	31332	1
12265	9846	1
12265	6197	1
12265	25159	1
12265	37944	1
12265	33655	1
12265	5179	1
12265	28826	1
14819	24514	1
14819	31519	1
14819	27031	1
14819	1774	1
14819	22589	1
14819	2574	1
13669	11070	1
13669	21610	1
13669	18337	1
11541	28454	1
11541	5180	1
11541	23868	1
11541	39560	1
11541	14872	1
11541	12914	1
11541	32211	1
11541	675	1
11541	19435	1
11541	33037	1
11541	26043	1
11541	33689	1
11541	34094	1
11541	29824	1
11541	40578	1
11541	30672	1
11541	12297	1
11541	33690	1
11541	39988	1
11541	25161	1
11541	20613	1
11541	34275	1
11541	31306	1
11541	17485	1
11541	11070	1
11541	14901	1
11541	29010	1
11541	19206	1
11541	14473	1
11541	6848	1
11541	26643	1
11541	26845	1
11541	894	1
11541	16311	1
11541	29848	1
11541	26447	1
11541	23654	1
11541	17676	1
11541	34276	1
11541	15891	1
11541	26044	1
11541	40579	1
11541	26846	1
11541	4406	1
11541	8815	1
11541	8816	1
11541	34913	1
11541	29820	1
11541	13919	1
11541	5588	1
11541	32416	1
11541	25378	1
11541	7075	1
22269	12083	1
22269	14872	1
22269	3383	1
22269	8644	1
22269	17509	1
22269	21397	1
22269	2563	1
22269	5160	1
22269	22805	1
22269	16541	1
22269	11905	1
22269	30468	1
22269	28248	1
22269	27204	1
22269	36575	1
22269	29184	1
26792	39589	1
26792	12709	1
2474	25828	1
2474	22362	1
2474	6849	1
2474	35943	1
2474	25191	1
26345	11707	1
26345	15512	1
26345	9628	1
26345	35126	1
26345	10261	1
26345	16725	1
26345	27435	1
26345	19195	1
26345	36149	1
15475	10652	1
15475	19803	1
15475	15705	1
15475	4391	1
15475	10675	1
15475	3766	1
15475	8041	1
15475	8437	1
22270	40551	1
22270	32609	1
22270	18543	1
22270	24939	1
22270	20805	1
22270	26624	1
22270	40561	1
22270	11672	1
22270	33012	1
22270	17526	1
22270	2373	1
22270	26847	1
22270	4192	1
22270	4575	1
22270	24707	1
22270	28218	1
22270	20600	1
22270	31332	1
22270	38756	1
22270	19397	1
22270	7456	1
2947	28249	1
2947	7077	1
2947	18770	1
2947	36150	1
2947	38749	1
2947	35944	1
2947	26411	1
2947	18544	1
2947	7646	1
9746	6197	1
9746	13696	1
9746	22989	1
9746	13906	1
9746	39792	1
9746	5987	1
9746	15087	1
9746	38757	1
9746	3385	1
9746	25810	1
9746	10055	1
9746	39592	1
4657	28828	1
4657	33886	1
7170	18100	1
7170	36152	1
7170	11070	1
21879	1301	1
21879	20616	1
21879	28423	1
21879	10642	1
21879	23441	1
21879	35311	1
21879	36547	1
23218	16120	1
23218	22808	1
23218	13906	1
23218	26849	1
23218	17892	1
23218	11070	1
23218	21039	1
23218	31551	1
23218	28642	1
22271	12290	1
22271	14872	1
22271	12311	1
22271	2195	1
22271	16314	1
22271	32212	1
22271	3177	1
22271	40802	1
22271	2181	1
22271	38562	1
6578	11672	1
6578	38337	1
6578	9593	1
6578	17112	1
6578	29834	1
6578	5950	1
6578	34245	1
6578	22194	1
6578	28626	1
6578	33438	1
6578	17702	1
6578	13285	1
13957	12917	1
13957	36964	1
13957	13696	1
13957	24087	1
3099	28252	1
3099	35130	1
3099	16122	1
3099	5160	1
3099	8648	1
4510	2181	1
4510	8437	1
4510	8438	1
4510	10652	1
4510	3766	1
4510	15705	1
4510	14084	1
21432	32817	1
21432	1496	1
21432	33684	1
21432	36765	1
21432	19635	1
21432	11515	1
21432	896	1
21432	30243	1
21432	9851	1
18883	30205	1
18883	12290	1
18883	24312	1
18883	31552	1
18883	26045	1
18883	37004	1
18883	9630	1
18883	13102	1
18883	19192	1
18883	10691	1
18883	22376	1
18883	26046	1
18883	16123	1
18883	9427	1
447	40	1
447	39774	1
447	30882	1
447	34100	1
447	26048	1
447	2570	1
447	12316	1
447	38563	1
447	15097	1
447	18101	1
447	7670	1
447	1532	1
447	7283	1
447	13725	1
447	14284	1
447	39365	1
447	33042	1
447	15684	1
447	29012	1
447	32213	1
447	17685	1
447	899	1
447	28423	1
447	10058	1
447	645	1
447	8455	1
447	39570	1
447	16103	1
447	31292	1
25675	32005	1
25675	11105	1
25675	13929	1
10588	21040	1
10588	37379	1
10588	10263	1
10588	19637	1
10588	28828	1
10588	1972	1
10588	3754	1
10588	6640	1
10179	31965	1
10179	38565	1
10301	25407	1
10301	24743	1
10301	14106	1
10301	34495	1
10301	25184	1
10301	33045	1
10301	35343	1
10301	30042	1
10301	5361	1
10301	3373	1
10301	1115	1
10301	15727	1
10301	32008	1
10301	30665	1
10301	12714	1
6579	1120	1
6579	7855	1
0	27204	1
0	30474	1
0	35131	1
0	32808	1
0	39593	1
0	39774	1
0	7083	1
0	2158	1
0	40551	1
0	25191	1
0	30678	1
0	14706	1
16033	23444	1
16033	17528	1
16033	8819	1
16033	5803	1
16033	36556	1
16033	37572	1
16033	32612	1
16033	2397	1
16033	22198	1
16033	3572	1
16033	31319	1
16033	24746	1
16033	4409	1
16033	26445	1
16033	10693	1
16033	27233	1
16033	25831	1
16033	34915	1
16033	2398	1
16033	27641	1
16033	14109	1
16033	37005	1
16033	40333	1
16033	20834	1
16033	4780	1
16033	29203	1
16033	4791	1
16033	3754	1
16033	40169	1
16033	4410	1
16033	25409	1
16033	14904	1
16033	3984	1
16033	27234	1
16033	37966	1
16033	9246	1
16033	29402	1
16033	22812	1
16033	26434	1
15244	19829	1
15244	11928	1
15244	15292	1
15244	11918	1
15244	26411	1
15244	17304	1
15244	26426	1
15244	11106	1
15244	5399	1
15244	31746	1
15244	9609	1
15244	32585	1
15244	1535	1
15244	11907	1
15244	30451	1
15244	27617	1
15244	24973	1
15244	10039	1
15244	1337	1
15244	18341	1
15244	904	1
15244	19830	1
15244	19639	1
15244	6198	1
15244	35133	1
15244	9855	1
15244	13314	1
15244	21418	1
15244	3779	1
15244	39777	1
15244	14664	1
15244	39141	1
15244	19402	1
15244	8055	1
15244	25156	1
15244	11892	1
15244	11674	1
15244	9230	1
15244	4570	1
15244	6853	1
15244	38953	1
15244	5359	1
15244	3136	1
15244	5952	1
15244	14285	1
15244	25806	1
15244	2155	1
15244	38533	1
15244	22387	1
15244	18090	1
15244	34277	1
15244	19207	1
15244	14110	1
15244	27848	1
15244	14481	1
15244	15918	1
15244	29204	1
15244	10454	1
15244	5185	1
15244	8820	1
15244	3985	1
15244	10883	1
15244	32009	1
15244	6199	1
15244	36997	1
15244	35134	1
15244	39158	1
15244	19197	1
15244	29205	1
15244	20186	1
15244	25375	1
15244	24929	1
15244	2792	1
15244	38312	1
15244	3741	1
15244	28424	1
15244	34243	1
15244	31962	1
15244	30638	1
15244	5574	1
15244	11278	1
15244	11891	1
15244	2948	1
15244	15684	1
15244	14701	1
15244	30021	1
15244	37944	1
15244	36126	1
15244	11102	1
15244	26649	1
15244	15084	1
15244	9042	1
15244	7856	1
15244	23241	1
15244	17893	1
15244	10695	1
15244	39186	1
15244	3740	1
15244	38161	1
15244	11069	1
15244	12503	1
15244	905	1
15244	19640	1
15244	443	1
15244	2579	1
15244	3382	1
15244	34913	1
15244	38730	1
15244	37375	1
15244	40557	1
15244	16292	1
15244	17684	1
15244	17868	1
15244	1088	1
15244	15703	1
15244	5993	1
15244	2165	1
15244	40370	1
15244	26650	1
15244	9211	1
15244	29002	1
15244	5769	1
15244	4395	1
25676	31776	1
25676	10652	1
25676	14084	1
25676	13930	1
25676	28473	1
25676	6856	1
25676	15099	1
25676	12504	1
25676	29208	1
25676	18106	1
25676	20621	1
25676	27642	1
25676	37400	1
25676	4600	1
25676	21812	1
21151	37215	1
21151	8646	1
21151	32819	1
21151	29852	1
21151	10642	1
21151	36964	1
21151	27204	1
21151	31740	1
21151	2581	1
21151	4794	1
21151	39172	1
21151	17895	1
21151	36158	1
12701	22993	1
12701	15684	1
12701	11891	1
12701	20202	1
12701	40549	1
12701	23243	1
12701	21599	1
12701	35102	1
12701	3183	1
12701	29167	1
12701	16545	1
12701	34920	1
12701	13729	1
12701	19611	1
11542	25618	1
11542	20031	1
11542	27851	1
11542	1985	1
11542	28832	1
11542	4985	1
11542	13696	1
11542	17485	1
11542	18777	1
11542	20835	1
11542	36585	1
11542	23244	1
11542	17897	1
11542	36570	1
11542	36362	1
11542	37967	1
11542	21616	1
11542	204	1
11542	39768	1
11542	28620	1
11542	34275	1
11542	16320	1
11542	14483	1
11542	1779	1
11542	25826	1
11542	1986	1
11542	443	1
11542	2783	1
11542	3962	1
11542	907	1
11542	26236	1
11542	26021	1
11542	15293	1
11542	7857	1
11542	37545	1
11542	3184	1
11542	2200	1
11542	27442	1
11542	2399	1
11542	25197	1
11542	3782	1
11542	26205	1
11542	8062	1
11542	27052	1
11542	16321	1
11542	16731	1
11542	40804	1
11542	5601	1
11542	4784	1
11542	22552	1
11542	28465	1
11542	25161	1
11542	38555	1
11542	33892	1
11542	29841	1
11542	32805	1
11542	28454	1
11542	35950	1
11542	32778	1
11542	9817	1
11542	8452	1
11542	27643	1
11542	18108	1
11542	8059	1
11542	30886	1
11542	26852	1
11542	36159	1
11542	18778	1
7171	8454	1
7171	12083	1
7171	13916	1
7171	6184	1
7171	25195	1
7171	10064	1
7171	31531	1
7171	5182	1
7171	25171	1
7171	33049	1
8420	18110	1
8420	7674	1
8420	32218	1
8420	5360	1
8420	37965	1
8420	17129	1
8420	7842	1
8420	7646	1
6887	30205	1
6887	39560	1
5665	7860	1
5665	26054	1
5665	447	1
5665	22347	1
5665	7675	1
10984	9432	1
10984	36586	1
10984	9248	1
10984	13318	1
10984	19441	1
10984	5604	1
10984	2584	1
10984	20032	1
10984	29205	1
10984	33246	1
10984	37575	1
10984	35347	1
10984	25620	1
10984	11316	1
10984	7287	1
10984	872	1
10984	5995	1
10984	39379	1
10984	15905	1
10984	8443	1
10984	40371	1
10984	7671	1
10984	32818	1
10984	1983	1
10984	11521	1
10984	8061	1
10984	28651	1
10984	19404	1
10984	2757	1
10984	3553	1
10984	22776	1
10984	4765	1
10984	29174	1
10984	38734	1
10984	10433	1
10984	35907	1
10984	12319	1
10984	36964	1
10984	31324	1
10984	15068	1
10984	20837	1
10984	6191	1
10984	17321	1
10984	13520	1
10984	16322	1
10984	33007	1
10984	3591	1
10984	7088	1
10984	11915	1
10984	24091	1
10984	37402	1
10984	12919	1
10984	31314	1
10984	22200	1
7034	39560	1
7034	28260	1
7034	13933	1
7034	20185	1
7034	17485	1
7034	33248	1
7034	34499	1
7034	31778	1
7034	14872	1
7034	25803	1
7034	6603	1
7034	12296	1
7034	19791	1
7034	35698	1
7034	5359	1
7034	11892	1
7034	20007	1
7034	22201	1
7034	12719	1
7034	6602	1
7034	29611	1
7034	16946	1
7034	3941	1
7034	11073	1
7034	34253	1
7034	3346	1
7034	16285	1
7034	23446	1
7034	23018	1
7034	35305	1
7034	29586	1
7034	38955	1
7034	38764	1
7034	26429	1
7034	5806	1
7034	25827	1
7034	23246	1
7034	9049	1
7034	22594	1
7034	18992	1
7034	11511	1
7034	21413	1
7034	22383	1
18319	16127	1
18319	17485	1
18319	448	1
18319	15684	1
18319	21815	1
18319	7090	1
18319	39365	1
18319	35105	1
18319	3129	1
18319	33470	1
18319	683	1
18319	3780	1
18319	10054	1
18319	14908	1
18319	35902	1
18319	233	1
18319	14667	1
18319	21618	1
9292	3992	1
9292	11319	1
9292	22783	1
8864	234	1
8864	8460	1
596	15103	1
596	35730	1
596	32620	1
596	17131	1
14672	14290	1
14672	12509	1
14672	6639	1
14672	18995	1
14672	37396	1
14672	6205	1
12008	29804	1
12008	27409	1
12008	32621	1
12008	37219	1
12008	33250	1
12008	5187	1
12008	10018	1
12008	20576	1
12008	17858	1
12008	19395	1
12008	35509	1
4220	18964	1
4220	37407	1
4220	13534	1
4220	35509	1
4220	11706	1
4220	26200	1
4220	7289	1
4220	29804	1
4220	33471	1
4220	39560	1
4220	1988	1
4220	17858	1
4220	31728	1
4220	28048	1
3227	7277	1
3227	34712	1
3227	39759	1
3227	2179	1
3227	32216	1
3227	37220	1
3227	38360	1
3227	33696	1
3227	32006	1
3227	5999	1
3227	17711	1
3227	39393	1
3227	33054	1
3227	4414	1
3227	35350	1
3227	40372	1
3227	2201	1
3227	16315	1
3227	22815	1
3227	24526	1
3227	23448	1
3227	35926	1
3227	13279	1
3227	36794	1
3227	33438	1
3227	7461	1
3227	18096	1
3227	19832	1
3227	26633	1
3227	29612	1
3227	15499	1
3227	35512	1
3227	7044	1
3227	30013	1
3227	11302	1
3227	10640	1
5666	872	1
5666	17509	1
7035	29596	1
7035	35930	1
7035	32429	1
7035	31555	1
7035	22797	1
7035	19819	1
7035	7064	1
7035	21405	1
7035	16924	1
7035	1128	1
7035	4608	1
7035	38366	1
7035	20626	1
7035	36142	1
5979	37366	1
5979	20037	1
5979	5553	1
5979	24273	1
5979	23417	1
5979	28629	1
5979	7866	1
5979	26656	1
5979	1749	1
1042	13733	1
1042	18522	1
1042	29613	1
1042	29614	1
1042	15296	1
1042	12290	1
1042	11684	1
1042	13504	1
1042	13320	1
1042	29615	1
1042	11933	1
1042	32006	1
1042	23661	1
1042	31782	1
1042	32017	1
1042	8647	1
1042	23212	1
1042	1991	1
1042	19444	1
1042	5152	1
1042	25621	1
23472	1992	1
23472	17903	1
23472	911	1
23472	38767	1
23472	25622	1
23472	32622	1
23472	17134	1
23472	37974	1
23472	26658	1
23472	1496	1
23472	40585	1
23472	2203	1
23472	28241	1
5084	29008	1
5084	9811	1
5084	7826	1
5084	19397	1
5084	29409	1
5084	16550	1
5084	5395	1
5084	13095	1
20426	20794	1
20426	20184	1
24951	39370	1
24951	2373	1
24951	34247	1
24951	27624	1
24951	11321	1
24951	20039	1
24951	7047	1
24951	32800	1
24951	12722	1
24951	21597	1
24951	32430	1
24951	16101	1
24951	40000	1
24951	17526	1
24951	29813	1
24951	28026	1
24951	27451	1
24951	8434	1
24951	9640	1
24951	36119	1
24951	18114	1
24951	18956	1
24951	11526	1
24951	27240	1
24951	6000	1
24951	28476	1
24951	2994	1
24951	22396	1
24951	23218	1
24951	14291	1
24951	1993	1
24951	40346	1
24951	13075	1
24951	40810	1
15099	22599	1
15099	28245	1
15099	38570	1
15099	18997	1
15099	19829	1
15099	7479	1
15099	31113	1
15099	14106	1
15099	14107	1
15099	1960	1
15099	25843	1
15099	18105	1
15099	9252	1
15099	17904	1
15099	23411	1
15099	9253	1
15099	4792	1
15099	12114	1
15099	25616	1
15099	14910	1
15099	36150	1
15099	10887	1
15099	30894	1
15099	35352	1
15099	13126	1
15099	30475	1
15099	18346	1
15099	25623	1
15099	24758	1
15099	10460	1
15099	32431	1
15099	4222	1
15099	8066	1
15099	7480	1
15099	35732	1
15099	25205	1
15099	10885	1
15099	24095	1
15099	3373	1
15099	12510	1
15099	23873	1
15099	3188	1
15099	6003	1
15099	23439	1
15099	20230	1
15099	4796	1
15099	16551	1
15099	37559	1
15099	19446	1
15099	5586	1
15099	37763	1
15099	18979	1
15099	2204	1
15099	15529	1
15099	22818	1
15099	29018	1
15099	17678	1
15099	10266	1
15099	22011	1
15099	15292	1
15099	39798	1
15099	24733	1
15099	14286	1
15099	913	1
15099	2590	1
15099	39790	1
15099	7464	1
15099	11918	1
15099	5176	1
15099	31561	1
15099	16934	1
15099	25844	1
15099	35733	1
15099	30665	1
15099	6208	1
15099	40183	1
15099	19645	1
15099	15928	1
15099	13519	1
15099	28050	1
15099	38571	1
15099	34289	1
15099	20843	1
15099	38960	1
15099	37009	1
15099	26057	1
15099	19833	1
15099	26241	1
15099	16128	1
15099	22202	1
15099	11935	1
15099	28835	1
15099	9641	1
15099	17333	1
15099	19439	1
15099	33898	1
15099	29019	1
15099	9434	1
15099	4991	1
15099	36356	1
15099	14261	1
15099	19646	1
15099	15514	1
15099	16950	1
15099	30895	1
15099	11936	1
15099	39603	1
15099	6418	1
15099	15298	1
15099	34281	1
15099	27856	1
15099	39396	1
15099	29856	1
15099	18115	1
15099	10461	1
13670	14912	1
13670	40001	1
13670	13915	1
13670	641	1
13670	6006	1
13670	17686	1
13670	6850	1
13670	22780	1
13670	32019	1
13670	39194	1
13670	35091	1
13670	20844	1
13670	19412	1
13670	20435	1
13670	13095	1
13670	25600	1
13670	19191	1
20158	3989	1
20158	28794	1
18185	1319	1
18185	28209	1
18185	34263	1
18185	18765	1
18185	11923	1
18185	7483	1
18185	34264	1
18185	30256	1
18185	19216	1
21282	31563	1
21282	7093	1
21282	16554	1
21282	9861	1
21282	34495	1
21282	5191	1
21282	11716	1
21282	10699	1
25267	14686	1
25267	39807	1
25267	30460	1
25267	7826	1
25267	9034	1
25267	5811	1
25267	6616	1
10733	37387	1
10733	872	1
10733	25416	1
10733	16719	1
10733	24307	1
10733	17485	1
10733	19620	1
10733	7869	1
10733	21191	1
10733	30205	1
6436	18535	1
6436	25206	1
8571	40590	1
8571	29211	1
4091	6834	1
4091	641	1
4091	15498	1
8718	11717	1
8718	1132	1
8718	14292	1
8718	8257	1
8718	7262	1
8718	16932	1
8718	10457	1
3947	19447	1
3947	18352	1
3947	685	1
3947	14293	1
3947	1342	1
3947	38954	1
3947	31960	1
3947	18766	1
3947	17486	1
3947	5987	1
3947	23868	1
3947	9858	1
3947	37224	1
26944	27034	1
26944	40148	1
26944	12694	1
26944	240	1
26944	27626	1
26944	19397	1
26944	20233	1
26944	12290	1
26944	1099	1
26944	35717	1
26944	36779	1
26944	18968	1
26944	21046	1
26944	29199	1
26944	20811	1
26944	5406	1
26944	25597	1
26944	2405	1
26944	6182	1
26944	17714	1
26944	29411	1
26944	21584	1
26944	13706	1
26944	6406	1
26944	22773	1
26944	4990	1
26944	19205	1
26944	37579	1
26944	14872	1
26944	34716	1
26944	23023	1
26944	30052	1
26944	24977	1
26944	9824	1
26944	34081	1
26944	433	1
26944	25625	1
26944	34083	1
17628	27414	1
17628	6178	1
17628	20799	1
17628	30460	1
17628	10235	1
17628	18520	1
17628	6378	1
17628	7826	1
17628	19397	1
17628	872	1
17628	23226	1
17628	7277	1
17628	31991	1
17628	30434	1
8719	31965	1
8719	18558	1
8719	6210	1
8719	1344	1
8719	2407	1
8719	17907	1
8719	16122	1
8719	5160	1
22019	12727	1
22019	36369	1
22019	13736	1
27539	19217	1
27539	39399	1
27539	8423	1
27539	38167	1
27539	28998	1
27085	20630	1
27085	38169	1
27085	26662	1
27085	17677	1
27085	24041	1
27085	7294	1
27085	24481	1
27085	9595	1
27085	17676	1
27085	39560	1
27085	19001	1
3516	27644	1
3516	37581	1
3516	40363	1
3516	11527	1
3516	29862	1
448	39560	1
448	684	1
448	28423	1
448	27604	1
448	39809	1
448	23447	1
448	37977	1
2181	35541	1
2181	10701	1
2181	3997	1
7036	23844	1
7036	39765	1
7036	1086	1
7036	3555	1
7036	38925	1
21283	19398	1
21283	5407	1
21283	16326	1
21283	33698	1
21283	4993	1
22768	13539	1
22768	8	1
22768	662	1
22768	8459	1
22768	33902	1
22768	14091	1
22768	6603	1
5085	2172	1
5085	28423	1
5085	12290	1
5085	14120	1
5085	16719	1
5085	20185	1
5085	37566	1
5085	6605	1
5085	9055	1
9293	28004	1
9293	26611	1
9293	13326	1
9293	12101	1
9293	11	1
9293	24931	1
9293	10702	1
9293	32628	1
21433	8610	1
21433	14121	1
21433	3596	1
21433	18508	1
21433	15109	1
21433	21209	1
21433	31342	1
21433	7296	1
21433	34292	1
21433	0	1
21433	11718	1
21433	11913	1
21433	11325	1
21433	11706	1
21433	29805	1
21433	21771	1
21433	40775	1
21433	23196	1
21433	4994	1
21433	5968	1
17629	11718	1
17629	15302	1
17629	15531	1
17629	1998	1
17629	31343	1
17629	14913	1
26223	20185	1
26223	16911	1
26223	8452	1
26223	22399	1
26223	33256	1
26223	30673	1
26223	29814	1
26223	27652	1
26223	18356	1
26223	21820	1
26223	33699	1
26223	30055	1
26223	29177	1
26223	21998	1
26223	29611	1
26223	40777	1
26223	29566	1
26223	10072	1
26223	40774	1
26223	27640	1
26223	10054	1
26223	38574	1
26223	31973	1
26223	3396	1
26223	3999	1
26223	32179	1
26223	10467	1
26223	37980	1
26223	10456	1
26223	27455	1
26223	10695	1
26223	11940	1
19864	36165	1
19864	37226	1
19864	27611	1
19864	15727	1
19864	31786	1
19864	26858	1
19864	8027	1
19864	32793	1
19864	25849	1
19864	10704	1
15759	5160	1
15759	51	1
6277	17537	1
6277	6424	1
6277	33700	1
6277	10271	1
6277	21424	1
6277	20849	1
6277	40591	1
6277	32227	1
6277	6009	1
19281	24530	1
19281	17715	1
19281	37782	1
19281	10257	1
19281	30901	1
8168	33257	1
8168	33684	1
8168	20185	1
8168	38745	1
8168	2756	1
8168	662	1
8168	26663	1
8168	2155	1
8168	30258	1
8168	9436	1
8168	36370	1
8168	30259	1
8168	34707	1
2475	19811	1
2475	36797	1
2475	16734	1
2475	33046	1
2475	55	1
2475	9863	1
2475	18560	1
2475	11114	1
2475	2214	1
2475	29417	1
21152	39759	1
21152	40592	1
21152	22562	1
21152	24297	1
21152	23198	1
20159	22012	1
20159	14488	1
20159	37374	1
20159	10706	1
20159	19449	1
20159	5193	1
20159	14710	1
20159	39401	1
20159	34927	1
20159	40814	1
20159	36167	1
20159	4996	1
20159	28838	1
12406	695	1
12406	36797	1
12406	8829	1
12406	39607	1
12406	19833	1
12406	7678	1
12406	4779	1
12406	6656	1
12406	34928	1
12406	16734	1
12406	29023	1
19560	4570	1
19560	2155	1
19560	26403	1
19560	24105	1
19560	1729	1
19560	28654	1
19560	25627	1
19560	11691	1
19560	36748	1
19560	29166	1
19560	36968	1
5813	26243	1
5813	1507	1
5813	7826	1
5813	1488	1
5813	39354	1
5813	12328	1
5813	24093	1
5813	30683	1
5813	13941	1
5813	26861	1
5813	21231	1
5813	4599	1
5813	40373	1
5813	6866	1
5813	21822	1
5813	12135	1
5813	13738	1
5813	23443	1
5813	20832	1
5813	26059	1
5813	30473	1
5813	2998	1
5813	12928	1
5813	17909	1
5813	16737	1
5813	19650	1
5813	2595	1
4364	5812	1
4364	36964	1
4364	7872	1
4364	1790	1
4364	38964	1
4364	36371	1
4364	11531	1
4364	35141	1
4364	3155	1
4364	12290	1
4364	20231	1
4364	26411	1
4364	4600	1
4364	40368	1
4364	19651	1
4364	2412	1
4364	36168	1
4364	26244	1
4364	28478	1
4364	9429	1
4364	30056	1
4364	7486	1
4364	32025	1
4364	33908	1
4364	12329	1
