1336	2486	1
1336	11971	1
1336	2672	1
5724	4997	1
5724	2652	1
5724	6294	1
5724	7271	1
5724	9153	1
5724	7996	1
5724	11423	1
5724	3065	1
5724	4270	1
5724	11160	1
5724	14708	1
5724	6001	1
2964	3678	1
2964	9783	1
2964	3917	1
2964	1292	1
2964	897	1
2964	9918	1
2964	13676	1
2964	5905	1
6355	15933	1
6355	14628	1
6355	4503	1
6355	9234	1
6355	7542	1
6355	3356	1
6355	15151	1
6355	3847	1
6355	3374	1
6355	5462	1
6356	1926	1
6356	5692	1
8662	13983	1
8662	15606	1
8662	3614	1
2691	6218	1
2691	2108	1
2691	13965	1
5276	15025	1
5276	2418	1
5276	185	1
5276	4011	1
5276	7851	1
7078	14602	1
7078	9222	1
7078	11092	1
7078	5585	1
7078	15548	1
7078	2955	1
7078	3688	1
7078	2722	1
7078	11275	1
7078	6613	1
7078	4928	1
7078	15382	1
7078	13712	1
7078	5151	1
7078	4996	1
7078	13478	1
7078	10868	1
9253	6776	1
9253	11596	1
9253	5122	1
9253	18	1
9253	2418	1
9253	15778	1
9253	8604	1
9253	2554	1
9253	3688	1
9253	10155	1
9253	2722	1
9253	9608	1
9253	8784	1
7924	5683	1
7924	13287	1
7924	3375	1
7924	8169	1
7924	1759	1
7924	12280	1
2291	12056	1
2291	286	1
9203	7362	1
9203	3667	1
9203	1065	1
9203	11038	1
9203	9463	1
7852	3819	1
7852	10020	1
669	1215	1
669	5140	1
669	11973	1
669	9026	1
669	10574	1
669	442	1
3744	3344	1
3744	4764	1
3744	7608	1
3744	14321	1
3744	5141	1
3744	10414	1
3744	1845	1
3744	11749	1
3744	7991	1
3744	4577	1
3744	695	1
181	4013	1
181	2672	1
181	15680	1
181	9222	1
181	10592	1
275	6881	1
275	11910	1
275	12184	1
275	1507	1
275	5985	1
1807	9609	1
1807	2419	1
1807	6713	1
1807	9855	1
1807	5693	1
1807	12294	1
1807	1938	1
1807	129	1
1807	11760	1
1807	15481	1
8759	1045	1
8759	11969	1
8759	9294	1
8759	9446	1
8759	15767	1
8759	3201	1
8759	130	1
8597	9540	1
8597	2648	1
7565	2001	1
7565	8687	1
7565	4399	1
7565	3120	1
7565	11006	1
7565	1845	1
7565	3748	1
7565	677	1
7565	10175	1
7565	4991	1
7565	12959	1
7565	9660	1
7565	1366	1
7565	12201	1
7565	13402	1
7565	12863	1
7565	7255	1
7565	7114	1
7565	3306	1
7565	7932	1
7565	15030	1
7565	592	1
7565	14905	1
7565	1045	1
7565	7753	1
7565	1367	1
7565	11821	1
7565	13404	1
7565	13986	1
7565	14127	1
7565	5122	1
7565	9656	1
7565	3376	1
7565	8708	1
7565	13310	1
7565	2833	1
7565	13213	1
7565	3819	1
7565	5683	1
7565	341	1
7565	4931	1
7565	11040	1
7565	3602	1
7565	2244	1
7565	13714	1
9309	6967	1
9309	13472	1
9309	12361	1
9309	9373	1
9309	6141	1
9309	14211	1
9309	3057	1
9309	8390	1
9309	5991	1
9309	8018	1
9309	12794	1
6725	12420	1
6725	6361	1
6725	2675	1
6725	2260	1
6725	15282	1
6725	10939	1
6725	11729	1
6725	11092	1
6725	13688	1
6725	14851	1
6725	3667	1
6725	15054	1
6725	11037	1
6725	13678	1
6725	2037	1
6725	14153	1
2482	2983	1
2482	6970	1
2482	8622	1
2482	4766	1
2482	5922	1
2482	5849	1
2482	9464	1
2482	3763	1
5812	12591	1
5812	5985	1
8402	15618	1
8402	5208	1
8402	12624	1
2742	12703	1
2742	12297	1
2742	5843	1
2742	9541	1
2742	12298	1
2742	14397	1
2743	9777	1
2743	4007	1
2743	5679	1
2743	11687	1
2743	1368	1
2743	8245	1
2743	9601	1
7179	12612	1
7179	14602	1
7179	14136	1
7179	11102	1
7179	1111	1
7179	9383	1
7179	6374	1
7179	8709	1
7179	327	1
477	13048	1
477	6796	1
477	4272	1
376	11516	1
376	5222	1
2692	3677	1
2692	14629	1
670	742	1
670	13214	1
670	14322	1
670	7576	1
670	5133	1
670	2092	1
670	11112	1
670	3920	1
670	6714	1
670	5860	1
670	3504	1
670	616	1
670	12362	1
670	15712	1
670	11993	1
670	6971	1
670	6075	1
670	7193	1
670	848	1
670	5673	1
670	8381	1
670	12271	1
670	12448	1
670	9394	1
670	6633	1
670	1045	1
670	11326	1
670	11994	1
670	12955	1
7925	2191	1
7925	1369	1
7925	14398	1
5953	5923	1
5953	8246	1
6889	11746	1
6889	8475	1
6889	11745	1
6889	8477	1
3692	8518	1
3692	5985	1
3692	1507	1
122	6681	1
122	9082	1
4830	3450	1
4830	4496	1
4830	1447	1
2483	7447	1
2483	11430	1
2483	4585	1
2483	11409	1
2483	2801	1
2483	12271	1
7180	10663	1
7180	8077	1
7180	2808	1
7180	10889	1
7180	6461	1
7180	15455	1
1144	3601	1
1144	6066	1
9571	6228	1
9571	8711	1
9571	15055	1
9571	12704	1
9571	1857	1
999	9236	1
999	2545	1
999	9700	1
999	3594	1
999	9669	1
999	8014	1
999	6127	1
999	11692	1
999	7937	1
999	15713	1
999	9858	1
999	14758	1
9090	11585	1
9090	7052	1
9090	14695	1
9090	9843	1
9090	10176	1
9090	14925	1
9090	10882	1
9090	2333	1
9090	6877	1
9090	10242	1
9090	11844	1
9090	1053	1
9090	5142	1
9090	1045	1
9090	3774	1
9090	3461	1
9090	13617	1
9090	8960	1
9090	5924	1
9090	14849	1
9090	4825	1
9090	11662	1
9090	12955	1
8598	8684	1
8598	361	1
7502	6848	1
7502	10177	1
7502	13958	1
7502	11965	1
7502	6861	1
7502	4351	1
7502	5977	1
7502	15025	1
7502	6634	1
6552	5311	1
6552	6950	1
6552	5925	1
1657	3148	1
1657	11996	1
1657	618	1
1657	6445	1
1657	15227	1
7449	2651	1
7449	11163	1
7449	15217	1
7449	1929	1
3164	11433	1
3164	8624	1
3164	15056	1
1914	4657	1
1914	12281	1
1914	9767	1
1914	3615	1
8760	2177	1
8760	7414	1
8760	9084	1
8760	13989	1
8760	7665	1
8760	6376	1
8760	11809	1
8760	13549	1
478	2677	1
478	5445	1
2594	449	1
2594	9461	1
2594	11988	1
2594	5387	1
2594	5139	1
2594	8543	1
2594	2021	1
2594	15053	1
2594	699	1
2594	6532	1
2594	7118	1
2594	8961	1
2594	8615	1
6151	9380	1
6151	13716	1
6151	2657	1
6151	6947	1
6151	2811	1
6151	501	1
8128	11599	1
8128	15484	1
8128	11900	1
8128	4193	1
8128	10398	1
8128	9314	1
8128	8792	1
8128	15552	1
810	2547	1
810	14952	1
810	12116	1
810	9435	1
3217	14766	1
3217	11277	1
3217	12773	1
3217	3529	1
2338	15057	1
2338	8021	1
2338	13489	1
2338	5154	1
2338	13049	1
2338	14702	1
2338	10267	1
2338	9149	1
2338	4760	1
2338	620	1
1337	200	1
1337	15716	1
1337	9377	1
1337	4909	1
1337	11011	1
1337	13992	1
1337	15159	1
1337	8152	1
1337	8286	1
1337	14781	1
4557	9613	1
4557	9085	1
4557	6717	1
4557	12039	1
4557	12287	1
4557	11988	1
4557	2978	1
4557	13050	1
4557	1113	1
4557	112	1
4557	10263	1
4557	13793	1
4557	14236	1
6102	364	1
6102	12280	1
9149	6147	1
9149	13555	1
9149	1294	1
9149	12537	1
7232	10094	1
7232	11121	1
7232	14387	1
8706	2842	1
8706	9835	1
8706	14078	1
8706	14457	1
8706	15453	1
8706	14155	1
8706	524	1
8706	11083	1
8706	8319	1
8706	11018	1
8706	5440	1
8706	5587	1
8706	12531	1
8706	7544	1
8706	8698	1
9204	10253	1
9204	424	1
9204	8785	1
9204	1528	1
9204	10734	1
9204	7166	1
9204	14402	1
9204	10807	1
9204	11682	1
9204	12270	1
7805	4490	1
7805	13219	1
7805	6773	1
7805	5392	1
7805	8311	1
907	9222	1
907	13718	1
907	2562	1
907	6635	1
907	14079	1
907	13681	1
907	4679	1
907	5852	1
6553	14324	1
6553	9288	1
2850	11589	1
2850	11972	1
2850	10803	1
4206	9583	1
4206	3618	1
4206	15213	1
3794	11998	1
3794	15024	1
3794	14325	1
3794	592	1
3794	7833	1
3794	2756	1
3794	4408	1
9733	5548	1
9733	5235	1
9733	15635	1
9733	8238	1
9733	10642	1
9733	13994	1
9733	4350	1
9733	10096	1
9733	7055	1
4401	11122	1
4401	13618	1
4401	5912	1
4401	11047	1
3425	8955	1
3425	7276	1
3425	1857	1
3425	594	1
3425	3835	1
3425	9316	1
3425	3359	1
3425	14490	1
3425	13130	1
3425	13895	1
3425	9030	1
3425	4428	1
3425	1373	1
3425	11595	1
3425	6059	1
2	9922	1
2	13602	1
2	771	1
2	3050	1
2	909	1
5167	9666	1
5167	14326	1
5167	5236	1
5167	13196	1
5167	7451	1
5167	9234	1
5167	10481	1
5167	10023	1
4402	4751	1
4402	9080	1
3844	2085	1
3844	3312	1
4509	12625	1
4509	4195	1
4509	7545	1
4509	592	1
4509	3845	1
4509	11407	1
4509	12538	1
4509	207	1
4509	10883	1
4509	8624	1
4509	4501	1
4509	11175	1
4509	7524	1
4509	10821	1
4509	857	1
5674	12220	1
5674	13813	1
5674	4680	1
5674	5618	1
5674	2723	1
6687	1132	1
6687	3155	1
6687	7769	1
6687	10270	1
8990	4662	1
8990	6083	1
8990	14227	1
8990	12625	1
8990	2186	1
8990	15483	1
8990	3463	1
8990	10962	1
8990	10822	1
8990	7587	1
8990	8548	1
8990	3619	1
8990	11582	1
3917	10501	1
3917	3924	1
3917	1271	1
3917	11343	1
3917	7837	1
3917	5529	1
2244	12295	1
2244	8174	1
2244	1866	1
2244	13621	1
2244	9034	1
321	8481	1
321	12363	1
321	6200	1
9439	7037	1
9439	10503	1
9439	11436	1
1706	15566	1
1706	2741	1
1706	3747	1
1706	8959	1
1706	11845	1
1706	4596	1
1706	2991	1
4748	5986	1
4748	3690	1
4748	8175	1
4748	1147	1
4748	9137	1
4748	15059	1
4748	10072	1
4748	513	1
4748	11831	1
4748	8963	1
3960	12882	1
3960	2424	1
9780	9373	1
9780	12503	1
9780	2641	1
9780	2311	1
2427	3036	1
2427	3056	1
2427	15940	1
8902	13871	1
8902	15233	1
5321	3515	1
5321	7169	1
322	1450	1
322	14373	1
322	14371	1
322	14753	1
322	15941	1
322	4682	1
322	10667	1
4558	13291	1
4558	13463	1
4458	623	1
4458	10099	1
4458	4429	1
4458	12674	1
4458	6442	1
4458	5923	1
4458	15120	1
4458	7443	1
7233	778	1
7233	7037	1
4254	8177	1
4254	9086	1
4254	15861	1
6454	11106	1
6454	3694	1
6454	3344	1
6454	2244	1
6454	5683	1
9042	7106	1
9042	10952	1
9042	12270	1
8352	12503	1
8352	10939	1
8352	5977	1
8352	13889	1
8352	15025	1
8352	4410	1
8352	8718	1
8352	11245	1
8352	11747	1
8352	8936	1
7234	1045	1
7234	209	1
7234	13132	1
7234	10172	1
7234	328	1
7234	11599	1
7234	4408	1
7234	13315	1
7234	6432	1
7234	1289	1
3	492	1
3	509	1
3	15025	1
3	8811	1
3	5613	1
3	15047	1
3	4353	1
3	15693	1
3	11741	1
5365	15488	1
5365	14081	1
5365	5858	1
2292	4428	1
2292	13969	1
1562	11575	1
1562	5901	1
1562	12800	1
2693	7198	1
2693	7106	1
2693	12883	1
2693	6550	1
2693	5597	1
2693	14558	1
2693	3691	1
6507	13816	1
6507	290	1
6507	6544	1
6507	5394	1
8812	3350	1
8812	15772	1
8812	6359	1
8812	7612	1
8812	9605	1
8553	8228	1
8553	8850	1
8553	9036	1
1287	13787	1
1287	8965	1
1287	3834	1
1287	11102	1
1287	9525	1
1287	451	1
1287	5792	1
3426	1124	1
3426	10648	1
5322	6209	1
5322	2737	1
5322	7780	1
7926	13208	1
7926	9368	1
8083	9593	1
8083	8387	1
8083	9135	1
8083	10808	1
8083	15025	1
3270	8321	1
3270	4115	1
3270	15147	1
9734	5619	1
9734	10066	1
9734	10735	1
9734	1445	1
7806	3313	1
7806	4246	1
7806	1377	1
7806	1845	1
7806	269	1
7806	11916	1
4749	11498	1
4749	10100	1
7181	7017	1
7181	2339	1
5466	15122	1
5466	346	1
4167	5467	1
4167	14082	1
8129	1780	1
8129	13318	1
8129	6871	1
8129	764	1
8129	989	1
9091	8322	1
9091	6302	1
9091	5769	1
9091	10873	1
1240	15457	1
1240	6005	1
1240	15370	1
7235	10272	1
7235	15	1
7235	12674	1
7235	1266	1
7235	15609	1
5616	12455	1
5616	11740	1
5616	2543	1
4459	13622	1
4459	10173	1
4459	12001	1
182	11730	1
182	11814	1
2339	4502	1
2339	509	1
2339	15681	1
2339	12182	1
2339	9239	1
2339	13533	1
3271	7753	1
3271	11409	1
3271	8396	1
3271	13899	1
3271	13982	1
527	9863	1
527	10086	1
527	7348	1
527	6006	1
3022	6426	1
3022	12875	1
3022	12109	1
3022	1956	1
2293	1074	1
2293	5591	1
1095	6346	1
1095	12140	1
1096	1069	1
1096	44	1
1466	11437	1
1466	492	1
9150	2753	1
9150	15941	1
9150	13375	1
8246	3285	1
8246	3979	1
8246	12964	1
8246	12870	1
8246	11589	1
9440	6085	1
9440	5539	1
9440	2193	1
8247	4021	1
8247	11728	1
8247	8074	1
8247	1454	1
8247	6974	1
8247	6967	1
8247	15915	1
8247	9438	1
671	14700	1
671	5208	1
3693	6236	1
3693	6373	1
3693	503	1
3693	3546	1
3693	13398	1
3693	7422	1
6409	11011	1
6409	258	1
5725	9138	1
5725	9792	1
479	15567	1
479	10505	1
479	9154	1
2193	11190	1
2193	3464	1
2193	6466	1
2193	5673	1
2193	3041	1
9572	11589	1
9572	5206	1
7236	1673	1
7236	10737	1
2092	15627	1
2092	9707	1
4703	9087	1
4703	7368	1
1707	7280	1
1707	7613	1
7450	2464	1
7450	2724	1
6890	5373	1
6890	4109	1
4	4751	1
4	14406	1
4	10404	1
811	624	1
811	5080	1
811	13385	1
811	14083	1
811	3040	1
1040	3157	1
1040	5775	1
1040	8551	1
2194	9476	1
2194	11617	1
2194	13558	1
8459	9239	1
8459	4401	1
2851	5977	1
2851	10939	1
7656	11244	1
7656	5	1
7656	12274	1
8663	4428	1
8663	3515	1
2595	11653	1
2595	15025	1
7182	6949	1
7182	4511	1
7182	2426	1
4559	14634	1
4559	15942	1
5109	14856	1
5109	1602	1
3918	15394	1
3918	11595	1
7657	5598	1
7657	11960	1
8991	9616	1
8991	12065	1
8991	4279	1
1145	13997	1
1145	2742	1
61	11409	1
61	3143	1
61	3759	1
61	11888	1
61	1049	1
9393	7676	1
9393	7833	1
9393	7547	1
9393	105	1
9393	13875	1
9393	9836	1
9393	10862	1
9393	15636	1
9393	2896	1
9393	4099	1
9393	6859	1
1757	12508	1
1757	2191	1
4108	3776	1
4108	10733	1
1607	4428	1
1607	11510	1
8504	5758	1
8504	2666	1
6103	7265	1
6103	9241	1
6103	13481	1
1758	15048	1
1758	7033	1
8903	12302	1
8903	3442	1
9928	15492	1
9928	12541	1
6455	4854	1
6455	9855	1
4560	13309	1
4560	9991	1
3745	587	1
3745	6220	1
3745	2263	1
5467	11326	1
5467	4398	1
5467	10231	1
5467	1457	1
6262	2844	1
6262	15850	1
4920	1441	1
4920	12411	1
4920	1691	1
4920	11191	1
4920	10084	1
4920	693	1
4920	2116	1
4920	14826	1
4920	433	1
4920	3316	1
4920	10335	1
4920	6292	1
4920	11491	1
4920	1530	1
4920	9538	1
4920	920	1
4920	10161	1
4920	14848	1
4920	9440	1
4920	2967	1
4920	11440	1
4920	1347	1
4920	2842	1
4920	7540	1
4920	8179	1
4920	12503	1
4920	5240	1
4920	6878	1
4920	8714	1
4920	12291	1
4920	3813	1
4920	14561	1
4920	2682	1
4920	5062	1
4920	15943	1
4920	4102	1
1520	758	1
1520	1840	1
1520	9024	1
9310	7535	1
9310	2683	1
1997	9	1
1997	492	1
1997	6007	1
1997	12409	1
1997	11501	1
1997	15019	1
1997	9927	1
1997	3519	1
1997	9617	1
1997	15281	1
1997	6239	1
1997	860	1
1997	13398	1
1997	4580	1
1997	10939	1
1997	15025	1
1997	2684	1
1997	8554	1
1997	7782	1
1997	4600	1
1997	7427	1
1997	447	1
1997	10596	1
1997	3622	1
1997	12626	1
1997	1531	1
1997	2806	1
1997	6451	1
1997	8140	1
1997	6262	1
1997	12785	1
5323	4768	1
5323	7521	1
5323	2643	1
5323	10949	1
5323	8026	1
5323	11886	1
5323	3384	1
5323	9479	1
5323	3385	1
5323	15302	1
5323	14086	1
5323	4686	1
5168	12055	1
5168	15062	1
5168	11274	1
5168	13306	1
5224	15052	1
5224	8324	1
5224	11960	1
5224	1678	1
5224	11848	1
5224	1927	1
5224	7414	1
5224	7121	1
5224	1459	1
5224	3761	1
5224	10470	1
5224	9215	1
5224	4080	1
5224	2422	1
5224	3078	1
5224	10400	1
5224	1125	1
5224	11092	1
5224	5374	1
5224	10881	1
5224	10314	1
5224	196	1
5224	413	1
5224	9437	1
8904	4438	1
8904	10972	1
8904	8413	1
8904	9953	1
8904	5772	1
8904	1666	1
8904	5536	1
8904	5081	1
8904	13784	1
8904	453	1
8904	2311	1
5507	8182	1
5507	9480	1
5507	15561	1
5507	14493	1
5507	6861	1
5507	13409	1
8248	4356	1
8248	1921	1
8248	3202	1
8248	2724	1
8248	7419	1
8248	8152	1
8248	10508	1
8248	9391	1
8248	1605	1
8248	15946	1
8248	13991	1
8248	9138	1
8248	1436	1
8248	5746	1
8248	7427	1
3879	14328	1
3879	12143	1
3879	3201	1
3879	2082	1
8287	9222	1
8287	9085	1
8287	1927	1
8287	1693	1
8287	3973	1
8287	5685	1
8287	2811	1
8287	8785	1
8287	12459	1
8287	5781	1
8287	8967	1
8287	7037	1
7022	783	1
7022	7436	1
7022	4026	1
7022	6716	1
7022	8169	1
7022	8183	1
7022	14088	1
7022	5992	1
7022	594	1
7022	12303	1
7022	2501	1
7022	10076	1
7022	14329	1
7022	15494	1
7022	4519	1
7022	215	1
7022	14160	1
7022	370	1
7022	7246	1
7022	784	1
1467	1695	1
1467	10720	1
1467	13137	1
1467	13191	1
1467	10012	1
1467	7123	1
1467	6726	1
1467	7987	1
1467	6227	1
1467	12544	1
1467	454	1
1467	5163	1
720	5327	1
720	9682	1
720	4687	1
720	6619	1
720	11007	1
1241	6640	1
1241	4075	1
5617	5456	1
5617	11522	1
5617	7694	1
5617	11124	1
5617	4578	1
5617	9226	1
5617	2407	1
5617	5673	1
5617	9322	1
5617	4020	1
7503	4901	1
7503	4860	1
7503	6272	1
7503	10640	1
9882	9304	1
9882	3926	1
9882	10346	1
9882	13400	1
9882	4417	1
6726	9618	1
6726	10086	1
5508	411	1
5508	6955	1
4207	9037	1
4207	2995	1
4207	15234	1
4207	13132	1
4207	5867	1
4207	14243	1
4207	15712	1
4207	12040	1
4207	15929	1
4207	9226	1
672	7037	1
672	11813	1
672	11088	1
672	5327	1
672	14787	1
672	12133	1
672	8326	1
672	14917	1
672	13208	1
6357	7864	1
6357	2265	1
6357	1299	1
6357	4774	1
6357	6686	1
6357	6799	1
2294	8891	1
2294	9142	1
8505	5325	1
8505	3835	1
8505	6954	1
8505	2262	1
8505	12067	1
8505	7517	1
8505	15949	1
8505	7202	1
8505	1696	1
8505	6806	1
8505	6443	1
8505	6727	1
8505	9242	1
8505	12144	1
8505	9377	1
8505	4028	1
8505	2121	1
8505	10273	1
8505	11590	1
8505	3808	1
7183	15149	1
7183	12932	1
7183	6125	1
7183	25	1
7183	11517	1
7183	2181	1
7183	7014	1
7183	3694	1
7183	11052	1
7183	10553	1
7183	6556	1
7183	7550	1
7183	1783	1
7183	13057	1
7183	14409	1
7183	9705	1
7183	2552	1
7183	13875	1
7183	2589	1
7183	7764	1
7183	6641	1
7183	6873	1
7183	1268	1
7183	6263	1
7183	15025	1
5110	13623	1
5110	8226	1
5110	11524	1
5110	1429	1
6891	8028	1
6891	7942	1
6891	4659	1
6891	11962	1
6891	12366	1
6891	10568	1
6891	1197	1
5111	7129	1
5111	11822	1
5111	1289	1
5111	3508	1
5111	9783	1
5111	7368	1
5111	3857	1
5111	4835	1
5111	2845	1
5111	3455	1
5111	7283	1
5111	3972	1
5111	5	1
5111	6306	1
5169	258	1
5169	13309	1
5169	10495	1
5169	15773	1
5169	12461	1
5169	10939	1
5169	15025	1
5169	1930	1
5169	1053	1
5169	988	1
5169	2894	1
5169	10938	1
5169	10567	1
2195	1661	1
2195	4109	1
2195	613	1
1097	15683	1
1097	6462	1
1097	5226	1
1097	11599	1
1097	3469	1
1097	11746	1
1097	12969	1
1097	15803	1
1097	8609	1
1097	10567	1
1097	13863	1
1097	577	1
5509	11765	1
5509	3369	1
5509	929	1
2428	10166	1
2428	7826	1
2428	1869	1
2428	330	1
2428	11013	1
2428	11158	1
2428	1583	1
2428	8228	1
2913	11176	1
2913	15453	1
6937	2504	1
6937	11526	1
6937	9620	1
6937	5155	1
6937	5679	1
4831	3506	1
4831	2951	1
4831	13027	1
4831	15838	1
4831	10471	1
4831	8076	1
4831	2019	1
4831	11284	1
4831	9952	1
4831	5845	1
4831	341	1
4831	10736	1
4831	11092	1
4831	2243	1
4831	11159	1
4831	9373	1
4831	15837	1
4831	6866	1
4831	4430	1
4831	14303	1
4831	4474	1
4831	4585	1
4831	0	1
4831	9140	1
4831	6437	1
4831	863	1
812	5932	1
812	2723	1
812	9245	1
812	11433	1
812	5389	1
812	5545	1
812	9764	1
812	10181	1
812	14946	1
5468	15362	1
5468	3032	1
5468	14787	1
5468	13283	1
5468	3908	1
5771	10655	1
5771	12203	1
1186	11747	1
1186	13974	1
1186	4927	1
5618	3161	1
5618	9615	1
9254	8813	1
9254	1532	1
9254	14636	1
9311	11199	1
9311	12762	1
9311	14858	1
9311	2910	1
9311	5540	1
9311	4	1
9311	409	1
9311	8415	1
9311	11891	1
9311	11527	1
9311	10430	1
9311	7700	1
9311	6236	1
9311	6426	1
9311	5624	1
9311	7125	1
9311	9279	1
9311	4360	1
9311	12227	1
9311	15395	1
9092	8381	1
9092	15238	1
9092	10707	1
9092	11195	1
9092	15950	1
9092	10027	1
9092	15707	1
9092	4685	1
9092	5998	1
9092	2098	1
9092	13232	1
9092	2750	1
9092	613	1
9092	1842	1
9092	12970	1
9092	7037	1
8761	1664	1
8761	14695	1
8761	13826	1
8761	706	1
8761	15032	1
8761	193	1
8761	9215	1
8761	14598	1
8761	11047	1
8761	11195	1
8761	12610	1
8761	11007	1
8761	12462	1
8761	3590	1
8761	13712	1
8761	15363	1
8761	11113	1
8761	1224	1
8761	14237	1
8761	13015	1
8761	7819	1
8761	8225	1
8761	12667	1
8761	13781	1
8761	289	1
8761	407	1
8761	4577	1
8761	10396	1
8761	8166	1
8761	9793	1
8761	3744	1
8761	14905	1
9312	5985	1
9312	1507	1
9312	8257	1
9312	11888	1
9312	1266	1
9312	11025	1
9312	3688	1
9312	10467	1
9312	217	1
9312	2463	1
9312	357	1
9312	1070	1
8813	15037	1
8813	15692	1
8813	14912	1
8813	6426	1
8813	14844	1
8813	743	1
8813	14779	1
4878	9836	1
4878	8246	1
4878	3463	1
4878	15029	1
4878	25	1
4878	12891	1
4878	4861	1
3478	11056	1
3478	10862	1
3478	13197	1
5225	6123	1
5225	10977	1
5225	9546	1
5225	1789	1
5225	6615	1
5225	10098	1
5225	4477	1
5225	431	1
1521	15867	1
1521	1866	1
1521	9034	1
1521	10881	1
1521	11165	1
1521	13534	1
1521	15572	1
1521	1656	1
1521	12370	1
1608	138	1
1608	6466	1
1608	15240	1
1608	14849	1
1608	12004	1
5277	8802	1
5277	11812	1
5277	9547	1
5277	13324	1
5277	4163	1
5277	1227	1
5277	6557	1
5277	2125	1
5277	3808	1
7853	12059	1
7853	12773	1
7853	2638	1
7853	774	1
2796	3375	1
2796	10029	1
2796	10431	1
2796	3819	1
2796	13699	1
2796	15283	1
2796	10741	1
5813	3764	1
5813	9994	1
5814	8225	1
5814	6292	1
5814	3508	1
5814	9838	1
5814	7058	1
9824	11491	1
9824	8700	1
9824	2046	1
9824	413	1
9824	13984	1
9824	10895	1
9824	3674	1
9824	2958	1
9824	13907	1
9824	1966	1
9824	11131	1
9824	1010	1
9824	8632	1
9824	8860	1
9824	12548	1
9824	2969	1
9824	7415	1
9824	6123	1
9824	532	1
9824	4523	1
9824	12892	1
9824	9025	1
5726	1010	1
5726	14151	1
5563	3625	1
5563	2311	1
5563	2047	1
5563	8369	1
5563	12465	1
5563	3388	1
5563	1698	1
5563	1733	1
5563	7583	1
5563	15950	1
5563	7687	1
5563	15872	1
5563	10421	1
5563	5085	1
5563	11531	1
5563	13535	1
5563	1929	1
5563	15069	1
5563	6382	1
5563	4171	1
5563	9957	1
5563	15951	1
5563	4674	1
5563	5627	1
5563	3200	1
5563	4831	1
5563	7030	1
5563	14829	1
7336	5321	1
7336	2951	1
1468	4359	1
1468	3542	1
1468	5119	1
9825	8065	1
9825	6811	1
9825	2267	1
9825	12037	1
1808	1792	1
1808	7846	1
1808	1700	1
1808	2593	1
1808	15635	1
1808	13498	1
1808	6812	1
1808	4825	1
9043	14005	1
9043	2506	1
7658	12587	1
7658	12549	1
8707	4117	1
8707	9915	1
8707	3348	1
1187	13675	1
1187	9227	1
1187	5866	1
1187	1194	1
1187	2085	1
1187	12054	1
1187	15362	1
1187	5220	1
1187	10572	1
1187	6196	1
1187	3506	1
1187	2912	1
1187	2477	1
1187	9173	1
1187	1220	1
1187	8328	1
1187	11620	1
1187	1926	1
2634	15244	1
2634	11820	1
2634	2724	1
2634	5055	1
227	1947	1
227	12068	1
227	13234	1
227	53	1
227	8537	1
227	2881	1
227	14414	1
227	4662	1
227	6297	1
227	7680	1
227	12799	1
227	9590	1
227	5086	1
227	11596	1
227	12774	1
227	2811	1
227	14760	1
227	7169	1
227	3766	1
227	11288	1
227	14207	1
227	15611	1
227	1846	1
227	12134	1
227	15643	1
227	8485	1
227	9164	1
227	11503	1
227	12516	1
227	1608	1
227	6947	1
227	14	1
227	5298	1
227	10736	1
227	3286	1
227	14084	1
227	2314	1
227	10715	1
227	13381	1
227	13869	1
227	4258	1
227	2391	1
227	13227	1
2797	14860	1
2797	413	1
3643	15610	1
3643	4270	1
3643	10082	1
3643	11807	1
3643	7941	1
3643	10815	1
3643	909	1
3643	2099	1
3643	13127	1
3643	9590	1
3643	12967	1
3643	2050	1
4403	4596	1
4403	6306	1
4403	12229	1
4403	2507	1
4403	10347	1
5675	4747	1
5675	15952	1
7807	14940	1
7807	12109	1
7807	11960	1
7807	1793	1
2694	11653	1
2694	3379	1
9093	10604	1
9093	12432	1
9093	11011	1
1098	15457	1
1098	6005	1
1098	15370	1
7504	15615	1
7504	14333	1
7504	12503	1
7504	4018	1
7504	14006	1
7504	8816	1
7504	14336	1
5727	989	1
5727	7033	1
5727	12947	1
9781	14210	1
9781	1266	1
9781	10467	1
9781	8801	1
9781	12223	1
9781	12147	1
9781	3125	1
6152	7546	1
6152	9320	1
6152	11924	1
908	9139	1
908	11084	1
908	746	1
908	15376	1
908	509	1
908	6120	1
908	3509	1
3427	7058	1
3427	6389	1
3427	15908	1
3272	2262	1
3272	9454	1
3272	791	1
8191	12715	1
8191	15025	1
7610	3367	1
7610	11618	1
1959	11729	1
1959	8791	1
7710	4399	1
7710	4903	1
7710	6216	1
7710	8621	1
7710	9301	1
7710	9835	1
7710	8895	1
7710	14637	1
7710	6312	1
276	2850	1
276	14338	1
276	15708	1
276	15644	1
276	1462	1
276	4090	1
276	6358	1
276	2434	1
276	12308	1
276	13421	1
276	2244	1
276	11277	1
276	4002	1
276	11805	1
276	15206	1
276	1508	1
276	12212	1
276	2015	1
276	15645	1
276	11767	1
276	15948	1
276	9249	1
276	4903	1
4052	2170	1
4052	12589	1
621	6155	1
621	13291	1
621	10567	1
621	3808	1
8460	5747	1
8460	9798	1
8460	8802	1
8460	12448	1
6778	12232	1
6778	1450	1
6778	2688	1
6778	864	1
6778	5905	1
6778	13967	1
6778	7619	1
7763	5057	1
